Actual Price,Custom Linear Regression,Custom Neural Network
170835.03571295898,218540.22469431933,199082.96649938336
126913.4699981214,135377.9328482477,142383.61244297985
246611.88309182983,255562.39758749233,262389.2025286416
244250.4629690432,257711.74978270248,264931.26593160676
271127.6501116246,277812.1318144837,284305.9717571833
189289.9511990212,202357.1068594052,209635.10796257187
343510.5765001611,286403.8241786572,293045.73545317876
203461.5910795533,198237.00773295577,205122.79235368336
285903.24768197787,308394.16548593366,314943.65572320344
224868.95837545165,224017.91233685357,204672.0502120337
81837.22299935612,175729.4065534374,183099.6412854203
174511.50116526094,213503.19465635344,194667.52832696124
279132.816803943,296970.3876215037,304369.0958558353
365341.8285613511,265573.6530410728,272887.40843501943
105776.8433794133,156834.89039945888,163572.4141626968
244495.14408928296,296750.9105847527,304077.9848369089
295600.8975410435,313648.3784844121,320269.1519738166
250417.95717935625,259174.27321924124,266602.14353359456
255727.46591835437,229883.49886842832,236758.28737064952
294438.56480623106,248809.09397954354,229263.94649979984
234186.18665983903,173864.06007154562,154808.10506082614
178426.64533694333,134334.00116469094,141261.34253149136
266521.92740215774,246638.37748720264,226976.89415048258
365803.3257222817,285284.62616134674,291895.73128189356
297495.3400506958,332615.1975510694,339328.27895713015
171110.53422585066,229003.51325757266,236415.9666648007
261810.04680912095,321799.3432491975,328810.5186741756
263890.30574846204,271835.6545334679,278916.40808384743
252701.9257618471,301981.1611047735,282840.93629532604
336544.9397008289,311725.95121061377,292430.3955315512
272837.4442669656,260535.0067965382,241122.39365808712
153373.54263245355,147652.7846488756,155259.70880674524
259548.35688021692,268329.9327957361,275475.42402948096
325137.92978698824,301002.621663921,281758.37457628484
313782.925235117,301193.0158553141,308590.93206324195
399364.16133819486,292678.49594000075,300130.6342884274
169902.66065311502,210637.03329008791,218158.6624994772
137418.01690928568,183099.09766091921,190129.4830441462
236858.07769060525,202912.88648888317,183890.7049301054
297986.0177875241,277346.273925718,284167.258088915
180421.6432266356,172056.7924059356,179098.6597718667
235505.81619264628,257123.7818476528,264534.940810257
218129.3284139029,182844.43481996554,163234.19850983325
142245.8235589112,150786.62270127586,157573.48766622072
178227.34879919383,158677.9328826348,139438.5895136971
279740.8264837475,306690.30521355156,313565.9659351915
308901.44316800043,288694.7567625855,295679.19222831854
157985.60441625855,178418.90582846798,159134.795093794
299081.38115130085,299724.0870830841,306679.29814786225
185025.8930183564,257700.6316696988,264671.22664969054
174649.83735311468,171024.59476615462,178202.17343251518
221942.9771453401,207800.4631591229,214532.70355278905
351824.7360433196,309672.71489935514,316389.55670095945
231158.31648592275,303691.08339024475,310408.19017160527
194484.73945627516,153756.83319789468,161233.30645561602
119246.9176415724,200287.81745434113,181441.1829798314
245213.40877802268,230480.5576439126,211338.09308519823
114731.35160131069,132003.40064106227,138867.1521985185
200265.31994712885,217637.68683574753,224729.18082701156
145505.5361932352,143089.85829933212,123575.07057119763
74239.92963583849,147049.47035170268,127768.14503429086
255596.0404676911,254062.02895409754,234643.98001337488
